,Name,BUILD_ID,BUILDNAME,BUILDTYPE,BUILD_STR,M_SOURCE,SOURCE,SOURCE_DES,MDATE,BUILD_H,H_SOURCE,H_EXTRAC,BUILD_NO,NO_SOURCE,M_MDATE,MODEL_LOD,COUNTY,MODEL_NAME,CENT_E_97,CENT_N_97,C_FRAMEID
18,5890,1N0974QK9V,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0974QK9V,176976.663,2500050.872,94182052
19,5852,1N0MX4QJX2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0MX4QJX2,177017.470,2500016.247,94182052
20,15044,1N0664QKUJ,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0664QKUJ,176966.976,2500110.566,94182052
21,6008,1MXVD4QKTC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXVD4QKTC,176938.885,2500106.826,94182052
22,15078,1MXM14QLNV,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MXM14QLNV,176912.133,2500194.931,94182052
23,15015,1N0M14QKC8,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0M14QKC8,177014.532,2500058.381,94182052
24,15050,1MXJ84QL86,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MXJ84QL86,176903.211,2500147.787,94182052
25,15016,1N1304QK77,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N1304QK77,177059.174,2500042.255,94182052
26,42510,1N2GQ4QK4C,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1N2GQ4QK4C,177205.570,2500033.161,94182052
27,28042,1N0RU4QJQC,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0RU4QJQC,177030.004,2499994.835,94182052
28,39998,1N1N34QJWF,NA,NA,NA,99,3,NA,NA,21.01,4,3,6,1,NA,1,E,E_1N1N34QJWF,177120.253,2500014.278,94182052
29,40000,1N28U4QK54,NA,NA,NA,99,3,NA,NA,21.01,4,3,6,1,NA,1,E,E_1N28U4QK54,177180.437,2500035.584,94182052
30,5903,1N19B4QK3M,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N19B4QK3M,177079.457,2500030.857,94182052
31,20893,1N2BA4QL4B,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N2BA4QL4B,177188.221,2500135.536,94182052
32,20868,1N0X84QKEN,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0X84QKEN,177047.190,2500066.230,94182052
33,15021,1N1DC4QKAR,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N1DC4QKAR,177092.409,2500053.665,94182052
34,20862,1N1DM4QKDX,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1DM4QKDX,177093.261,2500063.860,94182052
35,35105,1N1N54QKNA,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N1N54QKNA,177120.521,2500090.625,94182052
36,15064,1N10R4QLDN,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N10R4QLDN,177052.076,2500165.381,94182052
37,6088,1N22P4QLKM,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N22P4QLKM,177160.709,2500184.503,94182052
38,39997,1N2VT4QJXH,NA,NA,NA,99,3,NA,NA,21.01,4,3,6,1,NA,1,E,E_1N2VT4QJXH,177247.471,2500017.654,94182052
39,20891,1N36A4QKUQ,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N36A4QKUQ,177274.629,2500111.179,94182052
40,15027,1N3BJ4QKER,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N3BJ4QKER,177291.371,2500066.473,94182052
41,20903,1N36H4QL7E,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N36H4QL7E,177275.299,2500145.411,94182052
42,15020,1N3QF4QKDF,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N3QF4QKDF,177332.729,2500062.262,94182052
43,5952,1N3KM4QKC7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3KM4QKC7,177317.341,2500058.287,94182052
44,28106,1N3AR4QKWE,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N3AR4QKWE,177288.942,2500116.584,94182052
45,20890,1N2T94QL2K,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N2T94QL2K,177239.273,2500129.934,94182052
46,20872,1N3N64QKL0,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N3N64QKL0,177325.423,2500083.185,94182052
47,15031,1N2WP4QKNS,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N2WP4QKNS,177250.328,2500092.209,94182052
48,28101,1N1TJ4QKHT,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1TJ4QKHT,177137.801,2500076.317,94182052
49,5858,1N04V4QK07,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N04V4QK07,176962.859,2500019.914,94182052
50,15001,1N0AR4QK08,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0AR4QK08,176981.749,2500020.024,94182052
51,15000,1N06M4QK03,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N06M4QK03,176968.515,2500019.472,94182052
52,5894,1N09N4QKD4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N09N4QKD4,176978.154,2500061.194,94182052
53,5813,1N0A14QJQ7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0A14QJQ7,176979.301,2499994.269,94182052
54,6083,1MWVR4QLPJ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWVR4QLPJ,176837.660,2500196.969,94182052
55,20922,1MXRE4QLPW,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXRE4QLPW,176926.197,2500198.211,94182052
56,20917,1MXHE4QLMS,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXHE4QLMS,176900.563,2500191.378,94182052
57,6013,1MXGU4QL96,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXGU4QL96,176898.799,2500150.979,94182052
58,28040,1N11V4QJR6,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N11V4QJR6,177055.672,2499997.445,94182052
59,14997,1N0S34QJWP,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0S34QJWP,177030.713,2500015.118,94182052
60,20835,1N0KP4QJX0,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0KP4QJX0,177010.299,2500015.990,94182052
61,14991,1N0D84QJR7,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0D84QJR7,176989.596,2499997.513,94182052
62,35091,1N1H54QK9V,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N1H54QK9V,177104.476,2500050.886,94182052
63,35097,1N1EL4QKGX,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N1EL4QKGX,177096.399,2500073.456,94182052
64,28077,1N0MC4QKBD,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0MC4QKBD,177015.559,2500055.733,94182052
65,5841,1N1A24QJX4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1A24QJX4,177081.796,2500016.397,94182052
66,5855,1N0UH4QK19,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0UH4QK19,177038.477,2500023.346,94182052
67,5846,1N1EC4QK15,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1EC4QK15,177095.580,2500022.871,94182052
68,5848,1N1Q44QK22,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1Q44QK22,177126.812,2500025.755,94182052
69,20827,1N0FT4QJV6,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0FT4QJV6,176997.852,2500010.247,94182052
70,5866,1N1J74QK6S,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1J74QK6S,177107.871,2500040.952,94182052
71,5881,1N0R74QKA6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0R74QKA6,177027.921,2500051.832,94182052
72,5899,1N0KU4QKFL,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0KU4QKFL,177010.755,2500069.222,94182052
73,5801,1N1LP4QJMK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1LP4QJMK,177115.916,2499985.911,94182052
74,5895,1N0PR4QKEF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0PR4QKEF,177023.310,2500065.513,94182052
75,5869,1N0HM4QK8D,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0HM4QK8D,177003.693,2500046.078,94182052
76,5815,1N1KD4QJR2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1KD4QJR2,177111.720,2499996.979,94182052
77,6087,1N0WV4QLPH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0WV4QLPH,177046.119,2500196.936,94182052
78,6051,1N0PU4QLCQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0PU4QLCQ,177023.643,2500162.363,94182052
79,5926,1N1284QKKP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1284QKKP,177056.753,2500082.253,94182052
80,20905,1N0MB4QLB7,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0MB4QLB7,177015.473,2500157.517,94182052
81,5919,1N1DP4QKKA,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1DP4QKKA,177093.533,2500081.021,94182052
82,5939,1N17B4QKPH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N17B4QKPH,177073.074,2500094.477,94182052
83,5936,1N0GD4QKPF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0GD4QKPF,176999.730,2500094.292,94182052
84,5945,1N0FK4QKRA,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0FK4QKRA,176997.069,2500100.158,94182052
85,5913,1N1AK4QKK8,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1AK4QKK8,177083.517,2500080.768,94182052
86,20923,1N0DQ4QLQ6,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0DQ4QLQ6,176991.211,2500198.989,94182052
87,42512,1N2NR4QKFM,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1N2NR4QKFM,177224.927,2500069.267,94182052
88,42511,1N2FN4QKD4,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1N2FN4QKD4,177202.242,2500061.200,94182052
89,15004,1N36L4QK2D,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N36L4QK2D,177275.573,2500026.880,94182052
90,35094,1N2824QKEM,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N2824QKEM,177177.794,2500066.061,94182052
91,5911,1N2U04QKHP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2U04QKHP,177241.596,2500075.948,94182052
92,5861,1N1XT4QK50,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1XT4QK50,177151.482,2500035.183,94182052
93,5805,1N2894QJMP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2894QJMP,177178.549,2499986.302,94182052
94,5826,1N2DA4QJSX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2DA4QJSX,177194.599,2500003.065,94182052
95,35098,1N2F34QKJ6,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N2F34QKJ6,177200.339,2500077.391,94182052
96,5878,1N32K4QK9K,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N32K4QK9K,177262.658,2500049.946,94182052
97,5865,1N2B24QK6K,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2B24QK6K,177187.438,2500040.270,94182052
98,5838,1N2XA4QJX6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2XA4QJX6,177252.180,2500016.648,94182052
99,5827,1N2K74QJTQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2K74QJTQ,177213.456,2500005.568,94182052
100,5884,1N2C84QKC5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2C84QKC5,177191.246,2500058.094,94182052
101,5867,1N2624QK7A,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2624QK7A,177171.352,2500042.587,94182052
102,5822,1N3A54QJSG,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3A54QJSG,177286.857,2500001.631,94182052
103,5819,1N37U4QJRN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N37U4QJRN,177279.589,2499999.007,94182052
104,5965,1N3AL4QKSE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3AL4QKSE,177288.447,2500103.752,94182052
105,5947,1N2R64QKME,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2R64QKME,177232.560,2500087.843,94182052
106,5934,1N39P4QKNF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N39P4QKNF,177285.479,2500091.150,94182052
107,6072,1N2H94QLLT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2H94QLLT,177207.331,2500188.329,94182052
108,15025,1N33J4QKL3,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N33J4QKL3,177265.805,2500083.486,94182052
109,28158,1N2554QLHP,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2554QLHP,177168.520,2500178.341,94182052
110,35106,1N2TJ4QKPS,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N2TJ4QKPS,177240.241,2500095.386,94182052
111,28120,1N2EB4QL4X,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2EB4QL4X,177197.945,2500137.458,94182052
112,28115,1N28W4QL3S,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N28W4QL3S,177180.574,2500133.809,94182052
113,6009,1N3204QL88,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3204QL88,177260.760,2500148.022,94182052
114,5986,1N2P84QL12,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2P84QL12,177226.404,2500124.998,94182052
115,5963,1N2QX4QKUP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2QX4QKUP,177231.882,2500111.086,94182052
116,5997,1N2G74QL3L,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2G74QL3L,177203.888,2500133.212,94182052
117,5974,1N1W94QKX6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1W94QKX6,177146.538,2500118.989,94182052
118,5959,1N2K14QKTA,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2K14QKTA,177212.878,2500106.610,94182052
119,28073,1N3TP4QK8X,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N3TP4QK8X,177343.123,2500047.872,94182052
120,5863,1N3SR4QK74,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3SR4QK74,177340.127,2500042.039,94182052
121,15098,1N44K4QLME,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N44K4QLME,177371.531,2500190.223,94182052
122,6093,1N3FP4QLMT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3FP4QLMT,177304.728,2500191.453,94182052
123,15030,1N3MC4QKNB,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N3MC4QKNB,177322.755,2500090.730,94182052
124,5992,1N3JJ4QL05,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3JJ4QL05,177313.810,2500122.103,94182052
125,5966,1N4B34QKTQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N4B34QKTQ,177392.251,2500107.960,94182052
126,5935,1N3GS4QKMC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3GS4QKMC,177308.188,2500087.598,94182052
127,15087,1N0E44QLFV,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0E44QLFV,176992.395,2500172.517,94182052
128,6096,1MXX54QLAQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXX54QLAQ,176944.543,2500156.044,94182052
129,21803,1MW4G4QSA3,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MW4G4QSA3,176756.809,2500768.260,94182052
130,6863,1MVC74QPL8,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVC74QPL8,176679.119,2500493.559,94182052
131,15358,1MVFL4QR08,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MVFL4QR08,176690.000,2500634.411,94182052
132,6916,1MVF24QQMB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVF24QQMB,176688.204,2500599.528,94182052
133,7172,1MV604QRH6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV604QRH6,176659.221,2500688.645,94182052
134,7075,1MV514QR59,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV514QR59,176656.141,2500650.516,94182052
135,7328,1MUJE4QS4L,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUJE4QS4L,176596.565,2500750.836,94182052
136,21565,1MV584QREE,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MV584QREE,176656.833,2500679.780,94182052
137,21551,1MV394QRD7,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MV394QRD7,176650.492,2500675.889,94182052
138,7095,1MVAV4QR9D,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVAV4QR9D,176674.910,2500663.653,94182052
139,7155,1MUW04QRJ0,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUW04QRJ0,176633.565,2500691.165,94182052
140,7367,1MUQC4QSBA,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUQC4QSBA,176615.616,2500772.231,94182052
141,7159,1MV454QRJR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV454QRJR,176653.294,2500693.670,94182052
142,7085,1MV8P4QRB2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV8P4QRB2,176667.875,2500669.021,94182052
143,7400,1MUJ94QSH6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUJ94QSH6,176596.135,2500791.043,94182052
144,15211,1MW8U4QP7F,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MW8U4QP7F,176770.807,2500452.660,94182052
145,6637,1MWE54QPBH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWE54QPBH,176787.674,2500465.722,94182052
146,15115,1MWBU4QMUP,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MWBU4QMUP,176780.424,2500315.880,94182052
147,6584,1MWEH4QP5H,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWEH4QP5H,176788.851,2500446.505,94182052
148,6501,1MWE44QNTP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWE44QNTP,176787.638,2500415.102,94182052
149,6469,1MWEX4QNQS,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWEX4QNQS,176790.270,2500405.807,94182052
150,6480,1MWHK4QNS7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWHK4QNS7,176798.749,2500410.291,94182052
151,6528,1MWFL4QP0M,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWFL4QP0M,176792.408,2500430.855,94182052
152,28773,1MWG14QQVA,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWG14QQVA,176793.729,2500624.971,94182052
153,6993,1MW9P4QQVT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW9P4QQVT,176773.469,2500626.715,94182052
154,29069,1MW144QS2U,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MW144QS2U,176746.013,2500745.178,94182052
155,7119,1MW2P4QR9M,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW2P4QR9M,176751.077,2500664.453,94182052
156,29099,1MVX84QS65,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MVX84QS65,176740.001,2500755.724,94182052
157,7216,1MVVL4QRML,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVVL4QRML,176734.800,2500702.809,94182052
158,28903,1MW5T4QREM,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MW5T4QREM,176761.061,2500680.500,94182052
159,28939,1MWCW4QRJT,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWCW4QRJT,176783.808,2500693.857,94182052
160,7289,1MVTW4QRXC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVTW4QRXC,176729.413,2500734.004,94182052
161,28810,1MWCQ4QR2S,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWCQ4QR2S,176783.234,2500642.647,94182052
162,28885,1MWG74QRD8,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWG74QRD8,176794.301,2500675.953,94182052
163,15500,1MWCV4QSJW,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MWCV4QSJW,176783.670,2500796.567,94182052
164,7386,1MW5D4QSEH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW5D4QSEH,176759.689,2500782.470,94182052
165,29175,1MWB54QSG1,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWB54QSG1,176778.070,2500787.307,94182052
166,29159,1MW7W4QSE6,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MW7W4QSE6,176767.827,2500781.424,94182052
